id,score
74449,0.0139350565
76642,0.06460225
65911,0.26136795
68313,0.27073526
72906,0.090096906
1215,0.021741793
97785,0.84136665
17228,0.032932427
22241,0.07223319
50931,0.8412414
98485,0.5181272
76833,0.026182247
23234,0.119913004
57109,0.0606476
96201,0.43265343
60141,0.26273054
65878,0.49922568
42851,0.090173885
5108,0.24601375
97155,0.1861414
77038,0.6835006
21181,0.13264936
6582,0.030196141
58543,0.06323852
74477,0.6214521
98046,0.6701745
91050,0.27952293
10460,0.51541597
56485,0.12303415
36793,0.070495896
41754,0.5591851
95337,0.03098122
7856,0.14149782
35894,0.3532106
79966,0.2156286
90114,0.022756547
53741,0.17905459
2834,0.026680639
7143,0.05163615
81788,0.01813556
81387,0.10569246
40175,0.212973
93743,0.035519388
8596,0.32708877
34341,0.21465912
10836,0.3246142
93877,0.12014691
67529,0.043634295
25902,0.031448383
4510,0.1542051
35842,0.20015362
88078,0.8186842
87705,0.7642504
71291,0.05296816
31735,0.76234555
34744,0.1087475
71432,0.012096448
44901,0.1776875
98355,0.93288165
52638,0.72263426
7287,0.09313794
46394,0.012046411
51846,0.84929514
97267,0.105371825
69994,0.26215336
85597,0.53387547
24400,0.10805057
43243,0.9230614
88349,0.30827567
22723,0.064173006
13145,0.59613055
93677,0.25052872
10552,0.11175516
53866,0.43811336
45553,0.9160223
17814,0.08417871
30984,0.4027892
90540,0.058370497
12075,0.31059247
14106,0.12388538
68658,0.8933391
87089,0.037230473
10590,0.055041995
28362,0.052600082
8524,0.025972523
74383,0.40857464
74885,0.18850014
37691,0.58111495
68692,0.5349928
97165,0.14402089
57064,0.13245668
66921,0.47569034
87195,0.4047101
31966,0.13417353
15278,0.13479261
50375,0.46579394
12054,0.40583125
35231,0.55900955
74945,0.099509746
80684,0.04431257
17845,0.05223429
73900,0.7754443
23599,0.06472686
1803,0.014756652
9715,0.25157732
33642,0.14846976
11630,0.07990778
92205,0.05275117
95162,0.011376792
15593,0.3021991
54592,0.062409353
80194,0.0062332465
93758,0.7024493
18409,0.9236896
19663,0.92246866
61996,0.6803698
96502,0.47002122
91225,0.11114567
91716,0.3458954
64938,0.47558996
93412,0.20165882
86060,0.06451008
147,0.36387473
80231,0.07037062
32490,0.107852824
81092,0.8237921
37358,0.12099843
14230,0.12526995
14006,0.15246893
59472,0.009637411
99690,0.9421246
80596,0.53579056
14340,0.16631272
68457,0.51098734
56905,0.42757127
59643,0.9210189
46660,0.10551503
48696,0.06496327
3308,0.06817226
92511,0.039083663
69899,0.10999367
98587,0.12197436
95301,0.09635734
6230,0.006866775
54820,0.9869042
44715,0.49858636
51320,0.05423909
72071,0.36312103
90091,0.36612624
12641,0.11284643
83839,0.04782121
48107,0.045077927
22341,0.22440644
28587,0.16559373
28375,0.088955894
12309,0.72807854
94043,0.025490252
59655,0.0059465547
67100,0.009910745
50068,0.027351178
14801,0.024395451
17131,0.23578644
55479,0.37602004
63051,0.0147089185
71264,0.22077902
37995,0.8884912
54482,0.013829152
70268,0.0871338
15262,0.19398127
28129,0.030393515
12988,0.44475824
6496,0.14433643
39753,0.2912518
14824,0.120503955
91752,0.050832868
81809,0.53665775
11944,0.2035295
52767,0.02819257
92220,0.004351822
15348,0.30847892
66824,0.39294446
13251,0.16913524
55079,0.013485639
47615,0.12660968
66891,0.6392807
40718,0.2126101
32463,0.0797966
20347,0.033136357
78177,0.118246734
56541,0.558432
43820,0.9652125
77249,0.0770998
38566,0.06736134
74019,0.40282798
24463,0.7846795
89322,0.047172848
11051,0.8158678
27262,0.049691748
89990,0.47568434
37559,0.10961815
72224,0.006552127
86644,0.06752259
28741,0.8970612
86936,0.4135441
48642,0.98599756
27356,0.5683106
35883,0.8767379
43998,0.43709734
14975,0.030424846
24733,0.0049631307
76760,0.20175496
92122,0.07284699
68927,0.12649198
40679,0.014191332
7778,0.055542573
80508,0.06303716
22415,0.0775362
47445,0.19659188
12869,0.6075147
55129,0.37155738
60588,0.15053536
58569,0.13303296
38097,0.12935327
94869,0.23645902
65107,0.24665928
22529,0.10942442
19295,0.17183727
74282,0.16298762
91730,0.27322382
88405,0.10187781
99714,0.657488
53659,0.6410727
61062,0.10376225
5467,0.02812576
22608,0.06773794
14221,0.36519903
29946,0.043101504
10518,0.06877174
87648,0.18707171
31545,0.09301491
82421,0.725267
27417,0.039327443
11010,0.082635924
45341,0.31270847
25763,0.09587334
56604,0.42439884
67169,0.7755235
16266,0.37481266
7306,0.24397485
64500,0.26881993
38519,0.4637472
94846,0.7152075
96590,0.42923293
79954,0.055406153
6870,0.10886201
54959,0.28380027
40496,0.03684854
23809,0.90802664
11074,0.24049032
95030,0.35890648
79903,0.17751461
55058,0.0131493835
63101,0.09515725
33123,0.16706817
64948,0.028708164
81982,0.019319901
55624,0.014671676
66348,0.09370991
92678,0.012109875
67740,0.4984611
43234,0.087298304
75703,0.6795854
34935,0.7840287
81278,0.02621543
1357,0.0029714832
78323,0.82140964
67099,0.15525955
30426,0.040899318
17866,0.35304055
34290,0.89414966
54050,0.7421658
81616,0.027633274
77172,0.37216967
29471,0.58052737
95097,0.6850435
93842,0.020833233
94444,0.44420725
34812,0.03614055
50412,0.20439157
71349,0.32813084
66155,0.8095488
32128,0.30556405
22253,0.49198973
16070,0.27524596
73840,0.075475976
52377,0.04103517
88782,0.63881594
37667,0.2713709
13352,0.50055254
38672,0.49263012
71798,0.009998304
10158,0.43909088
91949,0.6716151
9757,0.08519059
35895,0.0145564135
56883,0.33196366
90087,0.07885719
63043,0.015782205
44375,0.5484022
27078,0.837885
52369,0.15650162
9356,0.9750185
57180,0.7260116
85499,0.10512083
72173,0.07124701
3513,0.017157216
79824,0.33014444
95773,0.18807612
54649,0.18445995
85646,0.046175662
53493,0.706596
38395,0.52580696
44787,0.009474269
77195,0.019909235
44000,0.33642375
77494,0.049362443
17077,0.39759767
1813,0.26933715
41409,0.10181065
76377,0.07325575
3562,0.010824599
54443,0.014769315
94530,0.14970185
34765,0.50236183
61373,0.0041534207
79016,0.070595786
27245,0.37135914
77144,0.12732355
2598,0.45756558
24272,0.13764906
45260,0.02884093
94145,0.021581696
10529,0.7647028
28405,0.23067814
86462,0.1106148
97383,0.4415116
19160,0.7358243
38108,0.084441796
74318,0.095753744
64077,0.06389317
9384,0.68216395
77383,0.33692577
96337,0.018570902
49895,0.0067156567
41176,0.42677936
42563,0.35826343
75936,0.030323872
87342,0.1139615
67856,0.4503587
58745,0.0702348
94340,0.013621565
83086,0.102251574
30008,0.048068244
52675,0.12343705
74928,0.09147704
47249,0.4277429
32783,0.17593874
7844,0.07564138
84230,0.014806072
26415,0.95742375
19353,0.07198102
28226,0.10560575
48691,0.13533244
29648,0.20676613
80355,0.13068168
47788,0.3006646
11497,0.031476382
92179,0.055504363
67776,0.084721535
68751,0.49426475
64523,0.023778861
9346,0.4206761
52102,0.123055905
77966,0.93500316
59458,0.19954002
3244,0.021521332
85987,0.20437142
47756,0.2331434
74291,0.08615683
57041,0.17165534
64491,0.028285613
6785,0.30849713
67170,0.043480422
44893,0.021843024
31371,0.07231414
22169,0.14726032
50900,0.09488451
91405,0.07993394
5732,0.006165765
15563,0.584368
85486,0.03237934
98186,0.1781735
63943,0.19221622
54865,0.58222306
70274,0.38910756
36901,0.15408504
71438,0.1517902
45188,0.010168448
71607,0.048450455
88586,0.8747577
31334,0.08960736
52876,0.05192872
23845,0.269602
68220,0.16967967
73497,0.1099381
74978,0.6908566
67615,0.0546383
32471,0.5398715
91972,0.26459804
58224,0.0107596135
49431,0.007179305
83137,0.030166887
91489,0.29896224
68798,0.7453658
91988,0.6171722
48461,0.12010839
77973,0.09270456
72355,0.20574094
5321,0.039063647
1580,0.30544326
80843,0.46217206
51932,0.17001052
90071,0.55680364
58533,0.058993157
79705,0.454683
2632,0.2249689
27432,0.13637161
95256,0.3135038
4534,0.05464686
15490,0.03829075
97386,0.3548205
23425,0.20282997
39681,0.013837167
97879,0.048296306
46588,0.9696056
46098,0.922848
81304,0.16745283
54597,0.12293818
46563,0.009754492
86374,0.041609067
75631,0.19239366
48089,0.09941231
12098,0.4349552
19827,0.5957571
95417,0.09537981
58963,0.24356402
61867,0.75800216
7334,0.6957622
69998,0.76016545
89978,0.0048545115
3877,0.19504397
2322,0.082085766
60466,0.023130327
65868,0.041083723
63808,0.018462421
85153,0.09409934
1740,0.21533877
28240,0.06925029
70035,0.026979506
36314,0.37135914
33186,0.023036528
3677,0.46982494
79468,0.96087116
77397,0.25519997
3475,0.033932928
17476,0.3181621
68079,0.1504818
19704,0.937493
29864,0.04319029
13572,0.27324614
96428,0.08259538
68443,0.35203215
90711,0.12196054
70458,0.6994233
4714,0.08941633
81234,0.092592746
82982,0.5431626
59898,0.03082554
46678,0.3570705
79409,0.049434848
26697,0.14532262
99027,0.21102181
48,0.09116373
17514,0.2209741
2765,0.35350528
32691,0.019878726
83704,0.022117775
39546,0.3040197
34876,0.8166588
23385,0.055172756
3598,0.08345315
89600,0.09463614
52744,0.14595853
51719,0.7556678
68401,0.3495473
57923,0.22440647
77767,0.033195153
56679,0.0065397415
35008,0.011434659
31356,0.1414588
52065,0.08548134
69089,0.75208926
48504,0.12247376
79340,0.47061703
26079,0.076846585
54323,0.01176177
31238,0.014077493
44804,0.61780655
45761,0.06790218
79564,0.18152982
96562,0.07153603
89871,0.055294283
66300,0.22675969
29460,0.008926549
80549,0.4552609
99733,0.6536728
96345,0.009303124
51481,0.04710901
81710,0.14616881
47682,0.7413193
71963,0.008281836
52784,0.611186
68893,0.14259115
75262,0.9591919
11037,0.023105958
77874,0.01554189
44356,0.046176367
99527,0.31687364
41457,0.068356924
44211,0.13437508
87185,0.33355862
43904,0.5529792
11019,0.2071183
31430,0.540178
71855,0.059340913
57034,0.23593995
56090,0.05991465
59240,0.0061615976
90783,0.3537379
66318,0.8168319
81263,0.9800646
70006,0.13757801
3667,0.11903573
29171,0.104942806
89092,0.04013141
958,0.022267174
86229,0.101883866
23716,0.09861544
44207,0.31155866
39365,0.056806926
6437,0.21434124
26840,0.022626063
17810,0.021624735
48702,0.69160277
94834,0.010414155
80450,0.07455961
84197,0.026824713
30618,0.20587914
81628,0.26734084
3570,0.5255052
11036,0.36698177
14431,0.053325094
15012,0.053451356
85121,0.19780894
82287,0.07354713
78924,0.011902554
16147,0.07434335
80482,0.5233452
47709,0.22574557
59058,0.42004657
12028,0.88156986
55673,0.15048958
47790,0.12965374
46064,0.05935338
37730,0.6368494
42524,0.21249674
18226,0.542507
62099,0.37925008
48529,0.06646831
65897,0.09134756
31588,0.7379464
34349,0.08550568
42840,0.87781554
1895,0.18704018
14569,0.81164235
26821,0.8102695
93237,0.12176814
33565,0.03289223
98894,0.040968742
319,0.058089327
53630,0.26824108
56398,0.27189717
71257,0.40370718
83891,0.053514056
43782,0.39437
21877,0.82328296
96281,0.07206683
96557,0.6837561
57715,0.411546
99100,0.5245127
15032,0.2909943
6854,0.08149916
79986,0.030792763
347,0.056900114
29373,0.0649768
2503,0.16150981
90723,0.014729576
11168,0.068330385
5367,0.087906085
52803,0.08532437
36557,0.031375725
39174,0.00933923
71400,0.05621542
393,0.18534175
48501,0.5234318
46129,0.20429951
43700,0.01577988
1536,0.023760887
91469,0.04336495
96788,0.4530392
72831,0.37019858
99577,0.07337351
48998,0.40718582
31180,0.023613587
94864,0.97042716
60145,0.053071443
88076,0.41992944
74779,0.36136025
80453,0.9674443
95191,0.4127434
6658,0.0448752
37526,0.124289155
30576,0.021365443
53515,0.2514933
60955,0.01073333
44847,0.50107443
28768,0.2774545
81884,0.06505567
81401,0.15616612
8850,0.33722597
52947,0.18493503
50234,0.10571723
61984,0.054346927
48328,0.28638303
50546,0.09607956
61301,0.9421006
91220,0.1514018
33045,0.04047933
24609,0.33851022
88199,0.27045262
3432,0.5679567
51466,0.01326091
7111,0.51941913
39224,0.051292267
80518,0.096955046
89538,0.29557613
11570,0.6627311
98081,0.2708302
6166,0.18170616
23897,0.23901826
45991,0.16002165
32884,0.9658419
91962,0.37121153
87607,0.93088573
70842,0.8356014
34046,0.9008855
90437,0.07441224
45429,0.6647577
63926,0.10908715
41465,0.7206612
66784,0.025458707
29711,0.64619225
74128,0.24715023
62270,0.11899151
19800,0.034806475
99111,0.228382
92359,0.32420477
73128,0.60709083
1179,0.87920034
25673,0.7679166
11370,0.41382897
72857,0.010584916
12600,0.12167379
6134,0.09612962
30479,0.29701403
76271,0.6256883
46095,0.2068896
22016,0.10335976
29653,0.20291801
75620,0.4783361
82893,0.1559126
87551,0.062020347
48939,0.015644383
71711,0.061755374
1712,0.5225291
37720,0.02713316
86995,0.066785574
41365,0.21003298
12867,0.3614551
62046,0.16105942
78791,0.81186
92068,0.044339873
49116,0.84752476
95692,0.24058506
37363,0.7626927
59355,0.12422058
19132,0.62571055
34560,0.53242993
77606,0.23171772
5282,0.31661016
67664,0.120686255
51662,0.3089937
77011,0.012437787
10844,0.24500361
40265,0.018014472
55030,0.079530515
38645,0.40106437
87163,0.019428257
78471,0.048542537
5029,0.3056613
7676,0.5992797
1553,0.09937178
95274,0.064993165
45113,0.051226325
25531,0.012972321
51442,0.087863445
10318,0.0767079
62643,0.029145172
5033,0.21333729
69281,0.009953099
38989,0.9588555
71267,0.0730775
41407,0.029733222
37655,0.02572972
14483,0.015002193
49095,0.011707869
56763,0.5762198
74939,0.20826429
66558,0.02376187
76115,0.0060086143
85505,0.2953246
3915,0.22309782
15536,0.012371933
36178,0.06913633
47831,0.04032603
1928,0.09861531
89949,0.5804965
20266,0.018708514
53211,0.020380141
11225,0.17026907
25318,0.11070971
37706,0.90833646
20990,0.025095819
76053,0.13509947
63956,0.26780054
53727,0.38287142
53406,0.09460379
76426,0.061827756
15931,0.32437453
23912,0.045193635
26337,0.3671979
50800,0.2212696
28458,0.4769128
30292,0.6718136
48777,0.109991334
51201,0.22884884
85174,0.13358268
10079,0.2674862
51803,0.056012593
44035,0.52647823
79857,0.4240686
46269,0.04118964
66269,0.047791027
72554,0.056115486
42580,0.44569513
26618,0.047999255
19982,0.40443614
82008,0.7181334
82712,0.041284226
69593,0.012004483
21132,0.09969764
46139,0.035712503
53345,0.10219788
40581,0.09804484
97542,0.49059153
47767,0.04332306
7983,0.17250429
61757,0.52047634
98510,0.9359955
33174,0.4011509
93704,0.09034483
32717,0.39783952
37285,0.8402341
22304,0.32959655
97960,0.051360935
24685,0.22090298
71466,0.076132394
35882,0.9367377
38959,0.92494565
8568,0.008634217
3227,0.5089882
27717,0.4224767
85004,0.122249186
35723,0.3337948
87263,0.19211733
2555,0.06402394
61428,0.4366728
16850,0.20880279
5509,0.11485194
60206,0.16077523
84518,0.024426816
30950,0.18332723
21357,0.015400436
71445,0.037383188
77836,0.1002759
45192,0.22615814
86578,0.20818447
19667,0.08553434
14911,0.061862133
31253,0.104694374
83061,0.041217502
49199,0.4803039
43976,0.0750244
67530,0.04877466
53494,0.15787551
56109,0.070476696
99061,0.85425997
17696,0.37135914
12773,0.046256356
42988,0.010050727
1824,0.08481286
8656,0.17191117
16954,0.006924101
38155,0.44364014
47083,0.10169398
89065,0.029817685
60271,0.26532045
81223,0.3837634
64453,0.08330709
78185,0.009702037
15880,0.78984284
43581,0.108309366
9046,0.006848213
14921,0.0550129
2908,0.038680367
69331,0.13471009
24033,0.035102177
11218,0.063097395
38741,0.046590295
46657,0.32977018
12164,0.08912335
99422,0.8121316
22743,0.692139
9578,0.9261091
79728,0.06080145
7511,0.072013564
65912,0.085310414
67309,0.02330906
16958,0.34820628
24221,0.05104131
2832,0.8591297
36428,0.34534898
55128,0.04817622
18920,0.6012964
11939,0.10873107
71328,0.08262633
69146,0.054846764
74765,0.52323604
85152,0.11818433
62656,0.6636701
33529,0.031804312
25000,0.019271044
64164,0.9755972
38100,0.08397981
22500,0.22005624
84738,0.12470346
8721,0.34073022
10495,0.4026087
24895,0.65250987
51486,0.059157837
95967,0.02578944
35132,0.14475255
57655,0.53404546
19466,0.14962433
46682,0.12815844
81419,0.6889113
69783,0.17777391
95058,0.036533926
44347,0.31714463
31795,0.25302947
25166,0.23754266
78646,0.99478924
26432,0.35109356
8961,0.6018617
15404,0.3513583
53463,0.0067922412
67510,0.08614778
16774,0.65945494
42570,0.20036559
6797,0.9509617
71894,0.57637745
91896,0.41609672
7617,0.26872438
99636,0.028258465
81277,0.60530835
35547,0.04262186
83035,0.0068330257
76591,0.049100835
33468,0.06351128
15283,0.11477669
25077,0.50603896
77131,0.033677995
28438,0.22601894
33044,0.1085645
43899,0.62918806
79459,0.6307907
30472,0.09192589
42605,0.9558873
6788,0.5519825
37982,0.49843386
50531,0.047987863
47612,0.2763229
89745,0.36572015
45642,0.12194857
4898,0.5439099
90476,0.66594553
26339,0.16678478
6322,0.90787864
73870,0.24622709
25296,0.81755465
51961,0.18098156
9857,0.12111426
82741,0.27173483
33245,0.053769406
44041,0.20336713
28588,0.9507709
36932,0.85640925
20209,0.6967129
39330,0.5831251
60003,0.021438621
30380,0.00909682
43667,0.5269209
99522,0.05372767
33147,0.49022037
35728,0.63067484
8678,0.035563562
54488,0.20822436
78804,0.07857115
7271,0.46614063
69649,0.39916947
11457,0.9619551
2989,0.080135286
12080,0.2053879
86542,0.03794101
52604,0.9681845
96779,0.15262829
40979,0.10251914
84897,0.883378
97591,0.8485257
98714,0.03563199
7621,0.023732737
6984,0.2831108
27924,0.26057148
70022,0.766877
73023,0.43098834
1139,0.03124804
94037,0.016216164
42502,0.6814356
97347,0.10177596
11582,0.9693568
9816,0.040636852
44742,0.58478284
20694,0.05285829
74845,0.02097546
13769,0.019916294
38874,0.9015805
80479,0.11800076
60716,0.04422707
34809,0.13823666
31298,0.1991641
98534,0.018580658
745,0.17406385
39511,0.047072466
56409,0.1441231
26108,0.8712137
97903,0.13588111
26753,0.04536444
18351,0.018492328
3172,0.7933225
36354,0.5702709
69949,0.079608
86375,0.6728852
99181,0.82417417
34401,0.9431835
92343,0.97039986
19965,0.0101784505
66066,0.005349517
1670,0.276038
32639,0.08235778
85533,0.3203289
28965,0.33430508
23623,0.017795902
66394,0.13217005
84527,0.28626624
61421,0.10116795
55454,0.03242042
65418,0.6337188
94734,0.037773386
41261,0.05025652
5849,0.03650697
5905,0.45874253
17895,0.08276575
29024,0.84210795
14580,0.8045239
42825,0.018847033
22269,0.24608152
63848,0.031421937
70620,0.45236012
99042,0.5649043
29273,0.06948893
86234,0.8052992
65563,0.23013598
70217,0.51843226
59446,0.14818455
91085,0.48921126
98287,0.27171028
13060,0.22603156
62554,0.10459972
99004,0.043919228
16282,0.87854946
70777,0.32123643
63713,0.2995413
82519,0.09585914
51208,0.8560884
51024,0.6123919
47677,0.53991807
33542,0.013166206
34344,0.48097733
39061,0.5043426
52795,0.053618036
67747,0.5542227
10600,0.007247063
53236,0.8618535
25079,0.08736209
71239,0.044110805
27551,0.5412141
35449,0.25139442
33284,0.82322717
55427,0.009337418
42611,0.03332875
30487,0.03729479
63455,0.59473336
57824,0.346136
44714,0.7304419
9793,0.04438224
61293,0.3189593
91409,0.10214306
12226,0.073397875
98589,0.6143734
66219,0.023582194
36959,0.061955
2894,0.014226618
93044,0.14846496
59492,0.6116522
37764,0.59542716
13377,0.26863924
8912,0.011667815
32390,0.057292465
89716,0.05177519
41408,0.10204468
94663,0.015736423
35078,0.2125829
93799,0.09054198
78215,0.006474345
35766,0.04662322
34687,0.043499313
63570,0.32719672
71817,0.4435564
26567,0.42723784
29374,0.18460155
36547,0.02509201
27141,0.040032312
81827,0.11803482
95907,0.03877318
26456,0.09240747
6562,0.08135118
19649,0.13947392
77764,0.2568575
80232,0.107906245
66235,0.9230431
14601,0.050670695
58507,0.69912446
78824,0.26467118
